Run,Iteration,Individual,Fitness,StringRepresentation
2,2,1,2.0,sin((x/z))
2,2,2,1.0,abs((cos((abs(((sqrt(x)min(0.5/z))^(sin(x)+(z-z))))max(((sqrt(z)-(xminz))^((z-x)-(0.5maxx)))-(cos(abs(0.5))-((x/z)/(zmaxy))))))*cos((((x/z)*sqrt(sin((z*0.5))))max((cos(sin(x))^abs((0.5min0.5)))/cos((abs(y)^sin(x))))))))
2,2,3,1.0,abs((cos((abs(((sqrt(x)min(0.5/z))^(sin(x)+(z-z))))max(((sqrt(z)-(xminz))^((z-x)-(0.5maxx)))-(cos(abs(0.5))-(cos(((zmin0.5)min(zmin0.5)))/(zmaxy))))))*cos(((cos(((zmin0.5)min(zmin0.5)))*sqrt(sin((z*0.5))))max((cos(sin(x))^abs((0.5min0.5)))/cos((abs(y)^sin(x))))))))
2,2,4,1.0,sin((sin((cos(x)^sqrt(sqrt((0.5*sqrt(x))))))/((cos((sqrt((0.5/z))*(ymin(z^0.5))))min0.5)-y)))
2,2,5,0.0,((cos(((sin((x+(y+y)))+((0.5^(zminx))minabs(abs(z))))mincos((((0.5/z)+y)-cos((x^y))))))-z)*((sqrt(((x+0.5)max(y*(xmin0.5))))-(sin((((0.5max(y+0.5))+sqrt(x))/sin((y*y))))*sqrt(((x+sqrt(x))min((x^y)+abs(z))))))^(((cos(y)+z)^(z*(z-sin((0.5-0.5)))))*(0.5*(sqrt(((y-z)^(0.5*x)))+(((y-0.5)+abs(x))max(y+abs(z))))))))
2,2,6,2.0,sin((sin((cos(x)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos(((abs((0.5^x))-((0.5maxz)/(x-z)))-(sqrt((ymin0.5))+(sin(x)minsqrt(x)))))min0.5)-y)))
2,2,7,2.0,abs(sin(((((sin((z*y))-sin((xmin0.5)))max(((0.5miny)-(x^x))-abs((0.5/z))))maxsqrt((((y^y)maxabs(z))+cos(sin(0.5)))))/abs((sqrt((0.5/z))*(ymin(z^0.5)))))))
2,2,8,0.0,((cos(((sin((x+(y+y)))+((y^(zminx))minabs(abs(z))))mincos((((0.5/z)+y)-cos((x^y))))))-z)*((sqrt(((x+0.5)max(y*(xmin0.5))))-(sin((((0.5max0.5)+sqrt(x))/sin((y*y))))*sqrt(((x+sqrt(x))min((x^y)+abs(z))))))^(((cos(y)+z)^(z*(z-sin((0.5-0.5)))))*(0.5*(sqrt(((y-z)^(0.5*x)))+(((y-0.5)+abs(x))max(y+abs(z))))))))
2,3,0,1.0,sin((sin((cos(x)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/z))
2,3,1,0.0,sin((x/((cos(((abs((0.5^x))-((0.5maxz)/(x-z)))-(sqrt((ymin0.5))+(sin(x)minsqrt(x)))))min0.5)-y)))
2,3,2,1.0,((cos(((sin((x+x))+((y^(zminx))minabs(abs(z))))mincos((((0.5/z)+y)-cos((x^y))))))-z)*((sqrt(((x+0.5)max(y*(xmin0.5))))-(sin((((0.5max0.5)+sqrt(x))/sin((y*y))))*sqrt(((x+sqrt(x))min((x^y)+abs(z))))))^(((cos(y)+z)^(z*(z-sin((0.5-0.5)))))*(0.5*(sqrt(((y-z)^(0.5*x)))+(((y-0.5)+abs(x))max(y+abs(z))))))))
2,3,3,0.0,abs((cos((abs(((sqrt(x)min(0.5/z))^(sin(x)+(z-z))))max(((sqrt(z)-(xminz))^((z-x)-(0.5maxx)))-(cos(abs(0.5))-((sin((cos(x)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((0.5/z))*(ymin(z^0.5))))min0.5)-y))/(zmaxy))))))*cos(((cos(((zmin0.5)min(zmin0.5)))*sqrt(sin((z*0.5))))max((cos(sin((y+y)))^abs((0.5min0.5)))/cos((abs(y)^sin(x))))))))
2,3,4,1.0,abs((cos((abs(((sqrt(x)min(0.5/z))^(sin(x)+(z-z))))max(((sqrt(z)-(xminz))^x)-(cos(abs(0.5))-((sin((cos(x)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((0.5/z))*(ymin(z^0.5))))min0.5)-y))/(zmaxy))))))*cos(((cos(((zmin0.5)min(zmin0.5)))*sqrt(sin((z*0.5))))max((cos(sin(x))^abs((0.5min0.5)))/cos((abs(y)^sin(x))))))))
2,3,5,1.0,abs((cos((abs(((sqrt(x)min(0.5/z))^(sin(x)+(z-z))))max(((sqrt(z)-(xminz))^((z-x)-(0.5maxx)))-(cos(abs(0.5))-((sin((cos(x)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((0.5/z))*(ymin(z^0.5))))min0.5)-y))/(zmaxy))))))*cos(((cos(((zmin0.5)min(zmin0.5)))*sqrt(sin((z*0.5))))max((cos(sin(((z-x)-(0.5maxx))))^abs((0.5min0.5)))/cos((abs(y)^sin(x))))))))
2,3,6,1.0,abs((cos((abs(((sqrt(x)min(0.5/z))^(sin(x)+(z-z))))max(((sqrt(z)-(xminz))^((z-x)-(xmaxx)))-(cos(abs(0.5))-((sin((cos(x)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((0.5/z))*(ymin(z^0.5))))min0.5)-y))/(zmaxy))))))*cos(((cos(((zmin0.5)min(zmin0.5)))*sqrt(sin((z*0.5))))max((cos(sin(x))^abs((0.5min0.5)))/cos((abs(y)^sin(x))))))))
2,3,7,0.0,sin((0.5/z))
2,3,8,0.0,((cos(((sin((x+(y+y)))+((y^(zminx))minabs(abs(z))))mincos((((0.5/z)+y)-cos((x^y))))))-z)*((sqrt(((x+0.5)max(y*(xmin0.5))))-(sin((0.5^x))*sqrt(((x+sqrt(x))min((x^y)+abs(z))))))^(((cos(y)+z)^(z*(z-sin((0.5-0.5)))))*(0.5*(sqrt(((y-z)^(0.5*x)))+(((y-0.5)+abs(x))max(y+abs(z))))))))
2,4,0,0.0,((cos(((sin((x+x))+(xminabs(abs(z))))mincos((((0.5/z)+y)-cos((x^y))))))-z)*((sqrt(((x+0.5)max(y*(xmin0.5))))-(sin((((0.5max0.5)+sqrt(x))/sin((y*y))))*sqrt(((x+sqrt(x))min((x^y)+abs(z))))))^(((cos(y)+z)^(z*(z-sin((0.5-0.5)))))*(0.5*(sqrt(((y-z)^(0.5*x)))+(((y-0.5)+abs(x))max(y+abs(z))))))))
2,4,1,1.0,sin((sin((cos(x)^sqrt(sqrt(((y+0.5)*sqrt((y^(zminx))))))))/z))
2,4,2,1.0,abs((cos((abs(((sqrt(x)min(0.5/z))^(sin(x)+(z-z))))max(((sqrt(0.5)-(xminz))^x)-(cos(abs(0.5))-((sin((cos(x)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((0.5/z))*(ymin(z^0.5))))min0.5)-y))/(zmaxy))))))*cos(((cos(((zmin0.5)min(zmin0.5)))*sqrt(sin((z*0.5))))max((cos(sin(x))^abs((0.5min0.5)))/cos((abs(y)^sin(x))))))))
2,4,3,0.0,abs((cos((abs(((sqrt(x)min(z/z))^(sin(x)+(z-z))))max(((sqrt(z)-(xminz))^((z-x)-(xmaxx)))-(cos(abs(0.5))-((sin((cos(x)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((0.5/z))*(ymin(z^0.5))))min0.5)-y))/(zmaxy))))))*cos(((cos(((zmin0.5)min(zmin0.5)))*sqrt(sin((z*0.5))))max((cos(sin(x))^abs((0.5min0.5)))/cos((abs(y)^sin(x))))))))
2,4,4,1.0,abs((cos((abs(((sqrt(x)min(0.5/z))^(sin(x)+(z-z))))max(((sqrt(z)-(xminz))^((z-x)-(0.5maxx)))-(cos(abs(0.5))-((sin((cos(x)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((0.5/z))*(ymin(z^0.5))))min0.5)-y))/(zmaxy))))))*cos(((cos(((zmin0.5)min(zmin0.5)))*sqrt(sin((z*0.5))))max((cos(sin(((z-x)-(0.5max0.5))))^abs((0.5min0.5)))/cos((abs(y)^sin(x))))))))
2,4,5,0.0,abs((cos((abs(((sqrt(x)min(0.5/z))^(sin(x)+(z-z))))max(((sqrt(z)-(xminz))^((z-x)-(xmaxx)))-(cos(abs(0.5))-((sin((cos(x)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((0.5/z))*(ymin(z^0.5))))min0.5)-y))/(zmaxy))))))*cos(((cos(((zmin0.5)min(zminx)))*sqrt(sin((z*0.5))))max((cos(sin(x))^abs((0.5min0.5)))/cos((abs(y)^sin(x))))))))
2,4,6,1.0,sin((sin((cos(x)^sqrt(0.5)))/z))
2,4,7,0.0,((cos(((sin((x+(y+y)))+((y^(zminx))minabs(abs(z))))mincos((((0.5/z)+y)-cos((x^y))))))-z)*((sqrt(((x+sqrt(((y+0.5)*sqrt(x))))max(y*(xmin0.5))))-(sin((0.5^x))*sqrt(((x+sqrt(x))min((x^y)+abs(z))))))^(((cos(y)+z)^(z*(z-sin((0.5-0.5)))))*(0.5*(sqrt(((y-z)^(0.5*x)))+(((y-0.5)+abs(x))max(y+abs(z))))))))
2,4,8,1.0,((cos(((sin((x+(y+y)))+((y^(zminx))minabs(abs(z))))mincos((((0.5/z)+y)-cos((x^y))))))-z)*((sqrt(((x+0.5)max(y*(xmin0.5))))-(sin((0.5^x))*sqrt(((x+sqrt(x))min((x^y)+abs(z))))))^(((cos(y)+z)^(z*(z-sin((0.5-0.5)))))*(0.5*(sqrt(((y-z)^(0.5*x)))+(((y-0.5)+abs(x))max(y+abs(z))))))))
2,5,0,1.0,abs((cos((abs(((sqrt(x)min(0.5/z))^(sin(x)+(z-z))))max(((sqrt(z)-(xminz))^((z-x)-(0.5maxx)))-(cos(abs(0.5))-((sin((cos(x)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((0.5/z))*(ymin(z^0.5))))min0.5)-y))/(zmaxy))))))*cos(((cos(((zmin0.5)min(zmin0.5)))*sqrt(sin((z*0.5))))max((cos(sin(((z-x)-(0.5max0.5))))^abs((0.5min0.5)))/cos((abs((cos(sin(x))^abs((0.5min0.5))))^sin(x))))))))
2,5,1,1.0,abs((cos((abs(((sqrt(x)min(0.5/z))^(sin(x)+(z-z))))max(((sqrt(0.5)-(xminz))^x)-(cos(abs(0.5))-((sin((cos(x)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((0.5/z))*(ymin(z^0.5))))min0.5)-y))/(zmaxy))))))*cos(((cos(((zmin0.5)min(zmin0.5)))*sqrt(sin((z*0.5))))max(y/cos((abs(y)^sin(x))))))))
2,5,2,1.0,((cos(((sin((x+(y+y)))+((y^(zminx))minabs(abs(z))))mincos((((0.5/z)+y)-cos((x^y))))))-z)*((sqrt(((x+sqrt(((abs((0.5min0.5))+0.5)*sqrt(x))))max(y*(xmin0.5))))-(sin((0.5^x))*sqrt(((x+sqrt(x))min((x^y)+abs(z))))))^(((cos(y)+z)^(z*(z-sin((0.5-0.5)))))*(0.5*(sqrt(((y-z)^(0.5*x)))+(((y-0.5)+abs(x))max(y+abs(z))))))))
2,5,3,1.0,abs((cos((abs(((sqrt(x)min(0.5/z))^(sin(x)+(z-z))))max(((sqrt(0.5)-(xminz))^x)-(cos(abs(0.5))-((sin((cos(x)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((0.5/z))*(ymin(z^0.5))))min0.5)-y))/(zmaxy))))))*cos(((cos(((zmin0.5)min(zmin0.5)))*sqrt(sin((z*0.5))))max((cos(sin(x))^y)/cos((abs(y)^sin(x))))))))
2,5,4,1.0,abs((cos((abs(((sqrt(x)min(0.5/z))^(sin(x)+(z-z))))max(((sqrt(z)-(xminz))^((sin(x)-x)-(0.5maxx)))-(cos(abs(0.5))-((sin((cos(x)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((0.5/z))*(ymin(z^0.5))))min0.5)-y))/(zmaxy))))))*cos(((cos(((zmin0.5)min(zmin0.5)))*sqrt(sin((z*0.5))))max((cos(sin(((z-x)-(0.5max0.5))))^abs((0.5min0.5)))/cos((abs(y)^sin(x))))))))
2,5,5,0.0,abs((cos((abs(((sqrt(x)min(0.5/z))^(z+(z-z))))max(((sqrt(z)-(xminz))^((z-x)-(0.5maxx)))-(cos(abs(0.5))-((sin((cos(x)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((0.5/z))*(ymin(z^0.5))))min0.5)-y))/(zmaxy))))))*cos(((cos(((zmin0.5)min(zmin0.5)))*sqrt(sin((z*0.5))))max((cos(sin(((z-x)-(0.5max0.5))))^abs((0.5min0.5)))/cos((abs(y)^sin(x))))))))
2,5,6,1.0,abs((cos((abs(((sqrt(x)min(0.5/z))^(sin(x)+(z-z))))max(((sqrt(z)-(xminz))^((z-x)-(0.5maxx)))-(cos(abs(0.5))-((sin((cos(x)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((0.5/z))*(ymin(z^0.5))))min0.5)-y))/(zmaxy))))))*cos(((cos(((zmin0.5)min(zmin0.5)))*sqrt(sin((y*0.5))))max((cos(sin(((z-x)-(0.5max0.5))))^abs((0.5min0.5)))/cos((abs(y)^sin(x))))))))
2,5,7,0.0,abs((cos((abs(((sqrt(x)min(0.5/z))^(sin(x)+(z-z))))max(((sqrt(z)-(xminz))^((z-x)-(0.5maxx)))-(cos(abs(0.5))-((sin((cos(x)^sqrt(sqrt(((z+0.5)*sqrt(x))))))/((cos((sqrt((0.5/z))*(ymin(z^0.5))))min0.5)-y))/(zmaxy))))))*cos(((cos(((zmin0.5)min(zmin0.5)))*sqrt(sin((z*0.5))))max((cos(sin(((z-x)-(0.5max0.5))))^abs((0.5min0.5)))/cos((abs(y)^sin(x))))))))
2,5,8,1.0,((cos(((sin((x+(y+y)))+((y^(zminx))minabs(abs(z))))mincos((((0.5/z)+y)-cos((x^y))))))-z)*((sqrt(((x+0.5)max(y*(xmin0.5))))-(sin((0.5^x))*sqrt(((x+sqrt(x))minabs(z)))))^(((cos(y)+z)^(z*(z-sin((0.5-0.5)))))*(0.5*(sqrt(((y-z)^(0.5*x)))+(((y-0.5)+abs(x))max(y+abs(z))))))))
2,6,0,2.0,abs((cos((abs(((sqrt(x)min(0.5/z))^(sin(x)+(z-z))))max(((sqrt(z)-(xminz))^((z-x)-(0.5maxx)))-(cos(abs(0.5))-((sin((cos(x)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((0.5/z))*(ymin(z^0.5))))min0.5)-y))/(zmaxy))))))*cos(((cos(((zmin0.5)min(zmin0.5)))*sqrt(sin((y*0.5))))max((cos(sin(((z-x)-(0.5max0.5))))^abs((0.5min0.5)))/cos((abs(y)^y)))))))
2,6,1,0.0,((cos(((sin((x+(y+y)))+((y^(zminx))minabs(abs(z))))mincos((((0.5/z)+y)-cos((x^y))))))-z)*((sqrt(((x+0.5)max(y*(xmin0.5))))-(sin((0.5^x))*sqrt(((x+sqrt(x))minabs(z)))))^(((cos(y)+z)^(z*(z-sin((0.5-0.5)))))*(0.5*(sqrt(((y-z)^(0.5*x)))+(((sin(x)-0.5)+abs(x))max(y+abs(z))))))))
2,6,2,1.0,abs((cos((abs(((sqrt(x)min(0.5/z))^(sin(x)+(z-z))))max(((sqrt(z)-(xminz))^((z-x)-(0.5maxx)))-(cos(abs(0.5))-((sin((cos(x)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt(((0.5-0.5)/z))*(ymin(z^0.5))))min0.5)-y))/(zmaxy))))))*cos(((cos(((zmin0.5)min(zmin0.5)))*sqrt(sin((y*0.5))))max((cos(sin(((z-x)-(0.5max0.5))))^abs((0.5min0.5)))/cos((abs(y)^sin(x))))))))
2,6,3,0.0,((cos(((sin((x+(y+y)))+((y^(zminx))minabs(abs(z))))mincos((((0.5/z)+y)-cos((x^y))))))-z)*((sqrt(((x+sqrt(((abs((0.5min0.5))+0.5)*sqrt(x))))max(y*(xmin0.5))))-(sin((0.5^x))*sqrt(((x+sqrt(x))min((x^y)+abs(z))))))^(((cos(y)+z)^(z*(z-sin(0.5))))*(0.5*(sqrt(((y-z)^(0.5*x)))+(((y-0.5)+abs(x))max(y+abs(z))))))))
2,6,4,1.0,((cos(((sin((x+(y+y)))+((y^(zminx))minabs(abs(z))))mincos((((0.5/z)+y)-cos((x^y))))))-z)*((sqrt(((x+0.5)max(y*(xmin0.5))))-(sin((0.5^x))*sqrt(((x+sqrt(x))minabs(z)))))^(((cos(y)+z)^(z*(z-sin((0.5-0.5)))))*(0.5*(sqrt(((y-z)^(0.5*x)))+(((0.5-0.5)+abs(x))max(y+abs(z))))))))
2,6,5,0.0,abs((cos((abs(((sqrt(x)min(0.5/z))^(sin(x)+(z-z))))max(((sqrt(z)-(xminz))^((z-x)-(0.5maxx)))-(cos(abs(0.5))-((sin((cos(x)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((y/z))*(ymin(z^0.5))))min0.5)-y))/(zmaxy))))))*cos(((cos(((zmin0.5)min(zmin0.5)))*sqrt(sin((y*0.5))))max((cos(sin(((z-x)-(0.5max0.5))))^abs((0.5min0.5)))/cos((abs(y)^sin(x))))))))
2,6,6,0.0,((cos(((sin((x+(y+y)))+((y^(zminx))minabs(abs(z))))mincos((((0.5/z)+y)-cos((x^y))))))-z)*((sqrt(((x+sqrt(((abs((0.5min0.5))+0.5)*sqrt(x))))max(((y+0.5)*sqrt(x))*(xmin0.5))))-(sin((0.5^x))*sqrt(((x+sqrt(x))min((x^y)+abs(z))))))^(((cos(y)+z)^(z*(z-sin((0.5-0.5)))))*(0.5*(sqrt(((y-z)^(0.5*x)))+(((y-0.5)+abs(x))max(y+abs(z))))))))
2,6,7,1.0,abs((cos((abs(((sqrt(x)min(0.5/z))^(sin(x)+(z-z))))max(((sqrt(0.5)-(xminz))^x)-(cos(abs(0.5))-((sin((cos(x)^sqrt(sqrt(y))))/((cos((sqrt((0.5/z))*(ymin(z^0.5))))min0.5)-y))/(zmaxy))))))*cos(((cos(((zmin0.5)min(zmin0.5)))*sqrt(sin((z*0.5))))max(y/cos((abs(y)^sin(x))))))))
2,6,8,1.0,abs((cos((abs(((sqrt(x)min(0.5/z))^(sin(x)+(z-z))))max(((sqrt(0.5)-(xminz))^x)-(cos(abs(0.5))-((sin((cos(x)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((0.5/z))*(xmin(z^0.5))))min0.5)-y))/(zmaxy))))))*cos(((cos(((zmin0.5)min(zmin0.5)))*sqrt(sin((z*0.5))))max((cos(sin(x))^y)/cos((abs(y)^sin(x))))))))
2,7,0,0.0,abs(y)
2,7,1,3.0,abs((cos((abs(((sqrt(x)min(0.5/z))^(sin(x)+(z-z))))max(((sqrt(z)-(xminz))^((z-x)-(0.5maxx)))-(cos(abs(0.5))-((sin((cos(x)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((0.5/z))*((cos((abs(((sqrt(x)min(0.5/z))^(sin(x)+(z-z))))max(((sqrt(0.5)-(xminz))^x)-(cos(abs(0.5))-((sin((cos(x)^sqrt(sqrt(y))))/((cos((sqrt((0.5/z))*(ymin(z^0.5))))min0.5)-y))/(zmaxy))))))*cos(((cos(((zmin0.5)min(zmin0.5)))*sqrt(sin((z*0.5))))max(y/cos((abs(y)^sin(x)))))))min(z^0.5))))min0.5)-y))/(zmaxy))))))*cos(((cos(((zmin0.5)min(zmin0.5)))*sqrt(sin((y*0.5))))max((cos(sin(((z-x)-(0.5max0.5))))^abs((0.5min0.5)))/cos((abs(y)^y)))))))
2,7,2,0.0,((cos(((sin((x+(y+y)))+((y^(zminx))minabs(abs(z))))mincos((((0.5/z)+y)-cos((x^y))))))-z)*((sqrt(((x+0.5)max(y*(xmin0.5))))-(sin((0.5^x))*sqrt(((x+0.5)minabs(z)))))^(((cos(y)+z)^(z*(z-sin((0.5-0.5)))))*(0.5*(sqrt(((y-z)^(0.5*x)))+(((0.5-0.5)+abs(x))max(y+abs(z))))))))
2,7,3,1.0,abs((cos((abs(((sqrt(x)min(0.5/z))^(sin(x)+(z-z))))max(((sqrt(0.5)-(xminz))^x)-(cos(abs(0.5))-((sin((cos(x)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((0.5/z))*(xmin(z^0.5))))min0.5)-y))/(zmaxy))))))*cos(((cos(((zminsqrt(x))min(zmin0.5)))*sqrt(sin((z*0.5))))max((cos(sin(x))^y)/cos((abs(y)^sin(x))))))))
2,7,4,1.0,abs((cos((abs(((sqrt(x)min(0.5/y))^(sin(x)+(z-z))))max(((sqrt(z)-(xminz))^((z-x)-(0.5maxx)))-(cos(abs(0.5))-((sin((cos(x)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((y/z))*(ymin(z^0.5))))min0.5)-y))/(zmaxy))))))*cos(((cos(((zmin0.5)min(zmin0.5)))*sqrt(sin((y*0.5))))max((cos(sin(((z-x)-(0.5max0.5))))^abs((0.5min0.5)))/cos((abs(y)^sin(x))))))))
2,7,5,1.0,abs((cos((abs(((sqrt(x)min(0.5/z))^(sin(x)+(z-z))))max(((sqrt(0.5)-(xminz))^x)-(cos(abs(0.5))-((sin((cos(x)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((0.5/z))*(xmin(z^0.5))))min0.5)-y))/(zmaxy))))))*cos(((cos(((zmin0.5)min(zmin0.5)))*sqrt(sin((z*0.5))))max((cos(sin(x))^y)/cos((abs(z)^sin(x))))))))
2,7,6,2.0,abs((cos((abs(((sqrt(x)min(0.5/z))^(sin(x)+(z-z))))max((((0.5-0.5)-(xminz))^x)-(cos(abs(0.5))-((sin((cos(x)^sqrt(sqrt(y))))/((cos((sqrt((0.5/z))*(ymin(z^0.5))))min0.5)-y))/(zmaxy))))))*cos(((cos(((zmin0.5)min(zmin0.5)))*sqrt(sin((z*0.5))))max(y/cos((abs(y)^sin(x))))))))
2,7,7,0.0,((cos(((sin((x+(y+y)))+((y^(zminx))minabs(abs(z))))mincos((((0.5/z)+y)-cos((x^y))))))-z)*((sqrt(((x+0.5)max(y*(xmin0.5))))-(sin((0.5^x))*sqrt(((x+sqrt(x))minabs(z)))))^(((cos(y)+z)^(z*(z-sin(sqrt(0.5)))))*(0.5*(sqrt(((y-z)^(0.5*x)))+(((0.5-0.5)+abs(x))max(y+abs(z))))))))
2,7,8,1.0,((cos(((sin((x+(y+y)))+((y^(zminx))minabs(abs(z))))mincos((((0.5/z)+y)-cos((x^y))))))-z)*((sqrt(((x+0.5)max(y*(xmin0.5))))-(sin((0.5^x))*sqrt(((x+sqrt(x))minabs(z)))))^(((cos(y)+z)^(z*(z-sin((0.5-0.5)))))*(0.5*(sqrt(((y-z)^(0.5*x)))+(sqrt(((0.5-0.5)/z))max(y+abs(z))))))))
2,8,0,1.0,abs((cos((abs(((sqrt(x)min(0.5/y))^(sin(x)+(z-z))))max(((sqrt(z)-(xminz))^((z-x)-(0.5maxx)))-(cos(abs(0.5))-((sin((cos(x)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((y/z))*(ymin(z^0.5))))min0.5)-y))/(zmaxy))))))*cos(((cos(((zmin0.5)min(zmin0.5)))*sqrt(sin((((cos(((zminsqrt(x))min(zmin0.5)))*sqrt(sin((z*0.5))))max((cos(sin(x))^y)/cos((abs(y)^sin(x)))))*0.5))))max((cos(sin(((z-x)-(0.5max0.5))))^abs((0.5min0.5)))/cos((abs(y)^sin(x))))))))
2,8,1,1.0,abs((cos((abs(((sqrt(x)min(0.5/z))^(sin(x)+(z-z))))max(((sqrt(0.5)-(xminz))^x)-(cos(abs(0.5))-((sin((cos(x)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((0.5/z))*(xmin(z^0.5))))min0.5)-y))/(zmaxy))))))*cos(y)))
2,8,2,0.0,((cos(((sin((x+(y+y)))+((y^(zminx))minabs(abs(z))))mincos((((0.5/z)+y)-cos((x^y))))))-z)*((sqrt(((x+0.5)max(y*(xmin0.5))))-(sin((0.5^x))*sqrt(((x+0.5)minabs(z)))))^(((cos(y)+z)^(z*(z-sin((0.5-0.5)))))*(0.5*(sqrt(((y-z)^(0.5*x)))+(((0.5-0.5)+abs(x))max((cos(((zmin0.5)min(zmin0.5)))*sqrt(sin((y*0.5))))max((cos(sin(((z-x)-(0.5max0.5))))^abs((0.5min0.5)))/cos((abs(y)^sin(x)))))))))))
2,8,3,1.0,abs((cos((abs(((sqrt(x)min(0.5/y))^(sin(x)+(z-z))))max(((sqrt(z)-(xminz))^((z-x)-(0.5maxx)))-(cos(abs(0.5))-((sin((cos(x)^sqrt(sqrt(((y+0.5)*sqrt(x))))))/((cos((sqrt((y/z))*(ymin(z^0.5))))min0.5)-y))/(zmaxy))))))*cos((y+abs(z)))))
