Run,Iteration,Individual,Fitness,StringRepresentation
2,7,8,0.0,sin(((xmax0.62)/(((((zmax((sin(y)/(y^z))min(x^(z*y))))/z)^z)maxy)/z)))
2,8,0,1.0,sin((((z/x)max0.62)/((zmax((sin(y)/(y^z))min((x^z)^(y^z))))/(x^((x^y)maxabs(0.62))))))
2,8,1,0.0,sin((((z/x)max0.62)/((zmax((sin(y)/(z*y))min((y^z)^(z*y))))/(x^((x^z)maxabs(0.62))))))
2,8,2,1.0,sin((((z/x)max0.62)/(0.62/(x^((x^z)maxabs(0.62))))))
2,8,3,1.0,sin((((z/x)max(x^((x^z)maxabs(0.62))))/((zmax((sin(y)/(y^z))min((y^z)^(z*y))))/(x^((x^z)maxabs(0.62))))))
2,8,4,0.0,sin((((z/x)max0.62)/((zmax((sin((x^((x^z)max(zmax((sin(y)/(y^z))min(x^(z*y)))))))/(y^z))min((y^z)^(z*y))))/(x^((x^z)maxabs(0.62))))))
2,8,5,1.0,sin((((z/x)max0.62)/(y/(x^((x^z)max(zmax((sin(y)/(y^z))min(x^(z*y)))))))))
2,8,6,0.0,sin((((z/x)max0.62)/(z/(x^((x^z)maxabs(0.62))))))
2,8,7,0.0,sin((z/(x^((x^z)maxabs(0.62)))))
2,8,8,1.0,sin((((z/x)max0.62)/((zmax((sin(y)/(y^z))min(x^(z*z))))/(x^((x^z)max(zmax(ymin(x^(z*y)))))))))
2,9,0,0.0,sin(x)
2,9,1,1.0,sin((((z/x)max(x^((x^z)maxabs(0.62))))/((zmax((sin(y)/(y^z))min((y^z)^(z*y))))/(x^(((((z/x)max0.62)/(z/(x^((x^z)maxabs(0.62)))))^z)maxabs(0.62))))))
2,9,2,1.0,sin(((((x^z)maxabs(0.62))max0.62)/(z/(x^((x^z)maxabs(0.62))))))
2,9,3,1.0,sin((((z/x)max(x^((x^z)maxabs(0.62))))/((zmax((sin(y)/(y^z))min((y^z)^(z*y))))/(x^(z/x)))))
2,9,4,1.0,sin((((x^y)maxabs(0.62))/(z/(x^((x^z)maxabs(0.62))))))
2,9,5,0.0,sin((((z/x)max0.62)/((zmax((sin(y)/(y^z))min((x^z)^(y^z))))/(x^((z/x)max0.62)))))
2,9,6,1.0,sin((0.62/((zmax((sin(y)/(z*y))min((y^z)^(z*y))))/(x^((x^z)maxabs(0.62))))))
2,9,7,0.0,sin((((z/x)max0.62)/((zmax((sin((x^((x^z)max(zmax((sin(y)/(y^z))min(x^(z*y)))))))/(y^z))min((y^z)^(z*y))))/(x^((x^z)maxabs(((zmax((sin(y)/(z*y))min((y^z)^(z*y))))/(x^((x^z)maxabs(0.62))))))))))
2,9,8,1.0,sin((((z/x)max0.62)/((zmax((sin(y)/(y^z))min((x^z)^(z^z))))/(x^((x^y)maxabs(0.62))))))
2,10,0,1.0,sin((((z/x)max((sin(y)/(y^z))min((x^z)^(z^z))))/((zmax((sin((x^((x^z)max(zmax((sin(y)/(y^z))min(x^(z*y)))))))/(y^z))min((y^z)^(z*y))))/(x^((x^z)maxabs(((zmax((sin(y)/(z*y))min((y^z)^(z*y))))/(x^((x^z)maxabs(0.62))))))))))
2,10,1,0.0,sin((((z/x)max0.62)/((zmax0.62)/(x^((x^y)maxabs(0.62))))))
2,10,2,0.0,sin((((z/x)max0.62)/((zmax((sin(y)/(y^z))min((x^z)^(z^z))))/(x^((x^y)maxabs(0.62))))))
2,10,3,1.0,sin((((z/x)max0.62)/((zmax((sin((x^((x^z)max(zmax((sin(y)/(y^z))min(x^(z*y)))))))/(y^z))min((y^z)^(z*y))))/(x^((x^z)maxabs(((xmax((sin(y)/(z*y))min((y^z)^(z*y))))/(x^((x^z)maxabs(0.62))))))))))
2,10,4,0.0,sin((((z/x)max0.62)/((zmax((sin(y)/z)min((x^z)^(y^z))))/(x^((z/x)max0.62)))))
2,10,5,1.0,sin((((z/x)max(x^((x^(y^z))maxabs(0.62))))/((zmax((sin(y)/(y^z))min((y^z)^(z*y))))/(x^(((((z/x)max0.62)/(z/(x^((x^z)maxabs(0.62)))))^z)maxabs(0.62))))))
2,10,6,0.0,sin((((z/x)max0.62)/((zmax((sin((x^((x^z)max(zmax((sin(y)/z)min(x^(z*y)))))))/(y^z))min((y^z)^(z*y))))/(x^((x^z)maxabs(((zmax((sin(y)/(z*y))min((y^z)^(z*y))))/(x^((x^z)maxabs(0.62))))))))))
2,10,7,1.0,sin(((((y^z)/x)max(x^((x^z)maxabs(0.62))))/((zmax((sin(y)/(y^z))min((y^z)^(z*y))))/(x^(((((z/x)max0.62)/(z/(x^((x^z)maxabs(0.62)))))^z)maxabs(0.62))))))
2,10,8,1.0,sin((((z/x)max(x^((x^z)maxabs(0.62))))/((zmax(((z/x)max0.62)min((y^z)^(z*y))))/(x^(((((z/x)max0.62)/(z/(x^((x^z)maxabs(0.62)))))^z)maxabs(0.62))))))
2,11,0,0.0,sin((0.62/((zmax((sin(y)/(y^z))min((x^z)^(z^z))))/(x^((x^y)maxabs(0.62))))))
2,11,1,0.0,sin((((z/x)max((sin(y)/(y^z))min((x^z)^(z^z))))/((zmax((sin((x^((x^z)max(zmax((sin(y)/(y^z))min(x^(z*y)))))))/(y^z))min((y^z)^(z*y))))/(x^((x^z)maxabs(((zmax((sin(y)/(z*y))min((y^z)^(z*y))))/(x^((x^z)maxabs(((z/x)max0.62)))))))))))
2,11,2,0.0,sin(((((y^z)/x)max(x^((x^z)maxabs(0.62))))/((zmax((sin(y)/(y^z))min((y^z)^(z*y))))/(x^(((((z/x)max0.62)/(z/(x^y)))^z)maxabs(0.62))))))
2,11,3,0.0,sin((((z/x)max(x^((x^(y^z))maxabs(0.62))))/((zmax((sin(y)/(y^z))min((((x^z)maxabs(0.62))^z)^(z*y))))/(x^(((((z/x)max0.62)/(z/(x^((x^z)maxabs(0.62)))))^z)maxabs(0.62))))))
2,11,4,1.0,sin(((((y^z)/x)max(x^(((((z/x)max0.62)/((zmax0.62)/(x^((x^y)maxabs(0.62)))))^z)maxabs(0.62))))/((zmax((sin(y)/(y^z))min((y^z)^(z*y))))/(x^(((((z/x)max0.62)/(z/(x^((x^z)maxabs(0.62)))))^z)maxabs(0.62))))))
2,11,5,0.0,sin(x)
2,11,6,0.0,sin(((z/x)max0.62))
2,11,7,1.0,sin(((((z/x)max0.62)/((zmax((sin((x^((x^z)max(zmax((sin(y)/(y^z))min(x^(z*y)))))))/(y^z))min((y^z)^(z*y))))/(x^((x^z)maxabs(((xmax((sin(y)/(z*y))min((y^z)^(z*y))))/(x^((x^z)maxabs(0.62)))))))))/((zmax0.62)/(x^((x^y)maxabs(0.62))))))
2,11,8,1.0,sin((((z/x)max((sin(y)/(y^z))min((x^z)^(z^z))))/((zmax((sin((x^((z^z)max(zmax((sin(y)/(y^z))min(x^(z*y)))))))/(y^z))min((y^z)^(z*y))))/(x^((x^z)maxabs(((zmax((sin(y)/(z*y))min((y^z)^(z*y))))/(x^((x^z)maxabs(0.62))))))))))
2,12,0,0.0,sin(((((y^z)/x)max(x^((x^z)maxabs(0.62))))/((zmax((sin(y)/(y^z))min((y^z)^z)))/(x^(((((z/x)max0.62)/(z/(x^y)))^z)maxabs(0.62))))))
2,12,1,0.0,sin(((((y^z)/x)max(x^((x^z)maxabs(0.62))))/((zmax((sin(y)/(y^z))min((y^z)^(z*y))))/(x^(((((z/x)max0.62)/(z/(z*y)))^z)maxabs(0.62))))))
2,12,2,0.0,sin(((((y^z)/x)max(x^((x^z)maxabs(0.62))))/((zmax((sin(y)/(y^z))min((y^z)^(z*y))))/(x^(((z/(z/(x^y)))^z)maxabs(0.62))))))
2,12,3,0.0,sin(((((z/x)max0.62)/((zmax((sin((x^((x^z)max(zmax((sin(y)/(y^z))min(x^(z*y)))))))/(y^z))min((y^z)^(z*y))))/(x^((x^z)maxabs(((xmax((sin(y)/(z*y))min((y^z)^((z/(x^y))*y))))/(x^((x^z)maxabs(0.62)))))))))/((zmax0.62)/(x^((x^y)maxabs(0.62))))))
2,12,4,0.0,sin((((z/x)max(x^((x^(y^z))maxabs(0.62))))/((zmax((sin(y)/(y^z))min((((x^z)maxabs(0.62))^z)^(z*y))))/(x^(((((z/x)max0.62)/(z/(x^((x^z)maxabs(0.62)))))^z)maxy)))))
2,12,5,1.0,sin((((z/x)max((sin(y)/(y^z))min((x^z)^(z^z))))/((zmax((sin((x^((z^z)max(zmax((sin(y)/(y^z))min(x^(z*y)))))))/(y^z))min((abs(0.62)^z)^(z*y))))/(x^((x^z)maxabs(((zmax((sin(y)/(z*y))min((y^z)^(z*y))))/(x^((x^z)maxabs(0.62))))))))))
2,12,6,0.0,sin(((((y^z)/x)max(x^(((((z/x)max0.62)/(z/(x^((x^y)maxabs(0.62)))))^z)maxabs(0.62))))/((zmax((sin(y)/(y^z))min((y^z)^(z*y))))/(x^(((((z/x)max0.62)/(z/(x^((x^z)maxabs(0.62)))))^z)maxabs(0.62))))))
2,12,7,1.0,sin((((z/x)max((sin(y)/(y^z))min((x^z)^(z^(x^((x^y)maxabs(0.62)))))))/((zmax((sin((x^((z^z)max(zmax((sin(y)/(y^z))min(x^(z*y)))))))/(y^z))min((y^z)^(z*y))))/(x^((x^z)maxabs(((zmax((sin(y)/(z*y))min((y^z)^(z*y))))/(x^((x^z)maxabs(0.62))))))))))
2,12,8,1.0,sin(((z/x)max0.62))
3,1,0,0.0,((((abs((sqrt(sin(0.62))*(0.62+(z+x))))^sqrt(z))maxx)/(((((cos(x)*abs(y))*(0.62max(0.62miny)))*(0.62+(sin(y)minabs(0.62))))+abs(z))+sin(((((ymaxy)minsin(z))min0.62)min((zmax(y^y))^cos((xmax0.62)))))))+abs((abs((z*x))/(x-(sqrt(0.62)-z)))))
3,1,1,0.0,(x-z)
3,1,2,0.0,abs(abs(((sin((0.62-sqrt((y^0.62))))+0.62)^sqrt((x+(zmax0.62))))))
3,1,3,0.0,(sin(0.62)-y)
3,1,4,1.0,cos(sin(((sqrt((((zmaxy)-(0.62/x))max(cos(z)min(x^y))))/(((sin(y)-(y/x))^((zminz)^sin(0.62)))maxsqrt(cos(cos(z)))))*cos(sqrt(abs(cos((0.62^x))))))))
3,1,5,1.0,(sqrt(sqrt(sin(((cos(0.62)+((ymaxy)-cos(x)))maxx))))min(cos((((z/abs(y))miny)/0.62))/(abs(y)/cos(sqrt(x)))))
3,1,6,1.0,(cos(((abs((((0.62*0.62)min(zmax0.62))-((z-z)-(y/0.62))))^(sin(cos((y+z)))max(sin(cos(z))min((0.62*z)max(0.62*y)))))/sqrt((((sqrt(0.62)min(z-x))^((x+x)*(ymaxy)))maxcos(((zminz)+(y^x)))))))*sin(sin((sin(sqrt((sin(z)+cos(z))))*((sin(sin(0.62))/(sin(x)+(z+x)))max(((xmin0.62)^sin(z))*sqrt(sin(0.62))))))))
3,1,7,1.0,(sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*(((sin(z)/(zminx))min((x^y)minsin(z)))*sin(abs((0.62min0.62)))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/x)-(x/0.62)))))))-(abs(cos(((((z-z)minabs(x))^(sin(y)min(x/z)))min(sqrt((ymin0.62))^((xmin0.62)-(0.62maxy))))))/((cos((sqrt((0.62miny))min((y/x)maxcos(0.62))))+(cos(abs(abs(0.62)))+abs((sqrt(0.62)*cos(0.62)))))^sqrt(abs(abs(((x-y)-(0.62/z))))))))
3,1,8,0.0,(xminx)
3,2,0,0.0,(sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*(((sin(z)/(zminx))min((x^y)minsin(z)))*sin(abs((0.62min0.62)))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/x)-(x/0.62)))))))-(abs(cos(((((z-z)minabs(x))^(sin(y)min(x/z)))min(sqrt((ymin0.62))^((xmin0.62)-(0.62maxy))))))/((cos((sqrt((sqrt((x+(zmax0.62)))miny))min((y/x)maxcos(0.62))))+(cos(abs(abs(0.62)))+abs((sqrt(0.62)*cos(0.62)))))^sqrt(abs(abs(((x-y)-(0.62/z))))))))
3,2,1,0.0,abs(abs(((sin((0.62-sqrt((y^0.62))))+0.62)^0.62)))
3,2,2,1.0,(sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*(((sin(z)/(zminx))min((x^y)minsin(z)))*sin(abs((0.62min0.62)))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/x)-(x/0.62)))))))-(abs(cos(((((z-z)minabs(x))^(sin(y)min(x/z)))min(sqrt((ymin0.62))^((xmin0.62)-(0.62maxy))))))/((cos((sqrt((0.62miny))min((y/x)maxcos(0.62))))+(cos(abs(abs(0.62)))+abs((sqrt(0.62)*cos(0.62)))))^sqrt(x))))
3,2,3,1.0,cos(sin(((sqrt((((zmaxy)-(0.62/x))max(cos(z)min(abs(abs(((x-y)-(0.62/z))))^y))))/(((sin(y)-(y/x))^((zminz)^sin(0.62)))maxsqrt(cos(cos(z)))))*cos(sqrt(abs(cos((0.62^x))))))))
3,2,4,1.0,(cos(((abs((((0.62*0.62)min(zmax0.62))-((z-z)-(y/0.62))))^(sin(cos((y+z)))max(sin(cos(z))min((0.62*z)max(0.62*y)))))/sqrt((((sqrt(0.62)min(z-x))^((x+x)*(ymaxy)))maxcos(((zminz)+(y^x)))))))*sin(sin((sin(sqrt((sin(z)+cos(z))))*((sin(sin(0.62))/(sin(x)+(z+x)))max(((xmin0.62)^sin(z))*sqrt(sin(0.62))))))))
3,2,5,0.0,(sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*(((sin(z)/(zminx))min((x^y)minsin(z)))*sin(abs((0.62min0.62)))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/x)-(x/0.62)))))))-(abs(cos(((((z-z)minabs(x))^(sin(y)min(x/z)))min(sqrt((ymin0.62))^((xmin0.62)-(0.62maxy))))))/((cos((sqrt((0.62miny))min((y/x)maxcos(0.62))))+(cos(abs(abs(0.62)))+abs((sqrt(0.62)*cos(0.62)))))^sqrt(abs(abs(((x-y)-(0.62/z))))))))
3,2,6,0.0,(sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*(((sin(z)/(zminx))min((x^y)minsin(z)))*sin(abs((0.62min0.62)))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/x)-(x/0.62)))))))-(abs(cos(((((z-z)minabs(x))^(sin(y)min(x/z)))min(sqrt((ymin0.62))^((xmin0.62)-(0.62max(sqrt(0.62)min(z-x))))))))/((cos((sqrt((0.62miny))min((y/x)maxcos(0.62))))+(cos(abs(abs(0.62)))+abs((sqrt(0.62)*cos(0.62)))))^sqrt(abs(abs(((x-y)-(0.62/z))))))))
3,2,7,1.0,(cos(((abs((((0.62*0.62)min(zmax0.62))-((z-z)-(y/0.62))))^(sin(cos((y+z)))max(sin(cos(z))min((0.62*z)max(0.62*y)))))/sqrt(((y^((x+x)*(ymaxy)))maxcos(((zminz)+(y^x)))))))*sin(sin((sin(sqrt((sin(z)+cos(z))))*((sin(sin(0.62))/(sin(x)+(z+x)))max(((xmin0.62)^sin(z))*sqrt(sin(0.62))))))))
3,2,8,0.0,(sin(cos(z))-y)
3,3,0,0.0,(sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*(((sin(z)/(zminx))min((x^y)minsin(z)))*sin(abs((0.62min0.62)))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/x)-(x/0.62)))))))-(abs(cos(((y/0.62)min(sqrt((ymin0.62))^((xmin0.62)-(0.62maxy))))))/((cos((sqrt((0.62miny))min((y/x)maxcos(0.62))))+(cos(abs(abs(0.62)))+abs((sqrt(0.62)*cos(0.62)))))^sqrt(x))))
3,3,1,1.0,(cos(((abs((((0.62*0.62)min(zmax0.62))-((z-z)-(((z-z)minabs(x))^(sin(y)min(x/z))))))^(sin(cos((y+z)))max(sin(cos(z))min((0.62*z)max(0.62*y)))))/sqrt(((y^((x+x)*(ymaxy)))maxcos(((zminz)+(y^x)))))))*sin(sin((sin(sqrt((sin(z)+cos(z))))*((sin(sin(0.62))/(sin(x)+(z+x)))max(((xmin0.62)^sin(z))*sqrt(sin(0.62))))))))
3,3,2,0.0,(sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*(((sin(z)/(zminx))min((x^y)minsin(z)))*sin(abs((0.62min0.62)))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/x)-(x/0.62)))))))-(abs(cos(((((z-z)minabs(x))^(sin(sqrt((ymin0.62)))min(x/z)))min(sqrt((ymin0.62))^((xmin0.62)-(0.62maxy))))))/((cos((sqrt((0.62miny))min((y/x)maxcos(0.62))))+(cos(abs(abs(0.62)))+abs((sqrt(0.62)*cos(0.62)))))^sqrt(x))))
3,3,3,0.0,(sin(((((((x-x)^(y-x))-((yminz)maxabs(0.62)))^cos(abs((0.62^z))))*(((sin(z)/(zminx))min((x^y)minsin(z)))*sin(abs((0.62min0.62)))))^cos((cos(((z+x)min(y/y)))*(abs((x+z))^((0.62/x)-(x/0.62)))))))-(abs(cos(((((z-z)minabs(x))^(sin(y)min(x/z)))min(y^((xmin0.62)-(0.62maxy))))))/((cos((sqrt((0.62miny))min((y/x)maxcos(0.62))))+(cos(abs(abs(0.62)))+abs((sqrt(0.62)*cos(0.62)))))^sqrt(abs(abs(((x-y)-(0.62/z))))))))
